domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
anymalstudios.com,hello@anymalstudios.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kaskadrepublique.com,contact@kaskadrepublique.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
devreel.mov,hello@devreel.mov,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kamalaroseyoga.org,hello@kamalaroseyoga.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theshowroom.ro,contact@theshowroom.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
freedomia.ch,contact@freedomia.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
360signumrelocations.com,info@360signumrelocations.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rapidugc.com,hello@rapidugc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aitechtouch.com,info@aitechtouch.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ilukahome.com,hello@ilukahome.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
popcultr.events,contact@popcultr.events,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gayar.solutions,hello@gayar.solutions,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
conify.cc,hello@conify.cc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
drmihoci.ro,contact@drmihoci.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
buzzhpc.ai,help@buzzhpc.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
ausguard.au,admin@ausguard.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
5hounds.com.au,info@5hounds.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mytimberscape.com,hello@mytimberscape.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sokaribalawson.com,hello@sokaribalawson.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bubblelead.fr,contact@bubblelead.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
claratripplanner.fr,contact@claratripplanner.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
extradebarras.fr,contact@extradebarras.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
polarpremium.se,hello@polarpremium.se,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
perms4care.co.uk,hello@perms4care.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zlinks.id,admin@zlinks.id,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
buildtogetherpm.com.au,hello@buildtogetherpm.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
irena.kr,contact@irena.kr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
acelink.app,info@acelink.app,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
747wholesale.com,info@747wholesale.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
miami-ease.com,hello@miami-ease.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
echtbrands.com,hello@echtbrands.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adpressomarketing.com,contact@adpressomarketing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agence-ca.com,contact@agence-ca.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
creativebizweirdos.com,hello@creativebizweirdos.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
flashtreso.com,contact@flashtreso.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lumipodd.com,hello@lumipodd.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thebridalcontentstudio.com,hello@thebridalcontentstudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
anycrawl.dev,help@anycrawl.dev,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
misco.kiwi,enquiries@misco.kiwi,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ageance.space,info@ageance.space,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rezon8.org.uk,contact@rezon8.org.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beactivehampshire.org.uk,hello@beactivehampshire.org.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
suppmatch.ai,contact@suppmatch.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
trademyway.au,hello@trademyway.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
strainy.club,contact@strainy.club,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abundancebureau.co,hello@abundancebureau.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ainnolab.com,info@ainnolab.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
livetoreinvent.com,hello@livetoreinvent.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
airoofingtech.com,contact@airoofingtech.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myadhdselect.com,hello@myadhdselect.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
institut-evidences.fr,contact@institut-evidences.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rmnettoyage.fr,contact@rmnettoyage.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rockvest.fr,contact@rockvest.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
skapadev.fr,contact@mail.skapadev.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nudena.co,hello@nudena.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rekla.ai,hello@rekla.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sylvieblooms.com,contact@sylvieblooms.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clarydo.com,hello@clarydo.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theselfarchitect.co.uk,hello@theselfarchitect.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
humanplusai.co.uk,hello@humanplusai.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wenoa.co.kr,contact@wenoa.co.kr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
noorhikmah.com,contact@noorhikmah.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
reflexive.ai,contact@reflexive.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
buildxylo.ai,contact@buildxylo.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
goagentfree.ai,contact@goagentfree.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
intelekta.ai,contact@intelekta.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
weavers.ai,hello@weavers.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
accondo.at,info@accondo.at,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
propdeed.com.au,admin@propdeed.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
executiv.ca,hello@executiv.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
alcovehq.co,info@alcovehq.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
littlefoxwellness.com,hello@littlefoxwellness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chai-vision.com,contact@chai-vision.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
uselumara.com,hello@uselumara.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
johanna-froese.com,hello@johanna-froese.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
premiersmilesandsleep.com,admin@premiersmilesandsleep.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kathleensatini.com,hello@kathleensatini.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
commercialrevengine.com,hello@commercialrevengine.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
music-makers-club.com,contact@music-makers-club.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
meetyouness.com,hello@meetyouness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lynkha.com,hello@lynkha.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mammothorbital.com,contact@mammothorbital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stellarblue.eu,contact@stellarblue.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
konstrui.fr,contact@konstrui.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
conciergauto.fr,contact@conciergauto.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pacittienergie.fr,contact@pacittienergie.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
someny.fr,contact@someny.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ikmjakarta.id,admin@ikmjakarta.id,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
acgraphicstudio.it,info@acgraphicstudio.it,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aipmtools.org,contact@aipmtools.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
digitalnomadsusa.org,hello@digitalnomadsusa.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fimcon.org,hello@fimcon.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
recoveritback.org,contact@recoveritback.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
anapostelnicu.ro,contact@anapostelnicu.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
octessence.studio,hello@octessence.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gravv.xyz,hello@gravv.xyz,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
axendria.ch,contact@axendria.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
deltapro.re,contact@deltapro.re,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
soudeur.re,hello@soudeur.re,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
intego.io,hello@intego.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
playmo.io,hello@playmo.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
virock.io,hello@virock.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clensy.co,hello@clensy.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
maisonbonnet.co,contact@maisonbonnet.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
festoonlightinghuntervalley.com.au,contact@festoonlightinghuntervalley.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
introduceme.com.au,hello@introduceme.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
konceptual.com.au,admin@konceptual.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
magaaccounting.com.au,admin@magaaccounting.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pianoguru.com.au,hello@pianoguru.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rigidboxesco.com.au,admin@rigidboxesco.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nyamazigreens.co.zw,bookings@nyamazigreens.co.zw,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hive.co.im,hello@hive.co.im,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cackoa.fr,contact@cackoa.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
domilibre.fr,contact@domilibre.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fpa-consultants.fr,contact@fpa-consultants.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
handyfacil.fr,contact@handyfacil.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lctoiture.fr,contact@lctoiture.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
recruteundev.fr,contact@recruteundev.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
super-cactus.fr,contact@super-cactus.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agm2026.de,info@agm2026.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ahmedical-marketing.de,info@ahmedical-marketing.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alona-schiffmann.de,hello@alona-schiffmann.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
truevaluations.nz,contact@truevaluations.nz,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
assetops.us,contact@assetops.us,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lprh.ma,contact@lprh.ma,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
julianamariedesigns.com,contact@julianamariedesigns.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
klaritax.com,contact@klaritax.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shrinelondon.com,hello@shrinelondon.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
westend.health,hello@westend.health,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
elsewhere.living,contact@elsewhere.living,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adalivedigital.com,info@adalivedigital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
norrskenevolve.vc,hello@norrskenevolve.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
peaksandplains.cc,hello@peaksandplains.cc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thegruvesmoothies.com,booking@thegruvesmoothies.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
othrlabs.com,hello@othrlabs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
goldenordersystem.com,contact@goldenordersystem.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
halearnix.com,contact@halearnix.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aideblueprint.com,info@aideblueprint.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cerclebcn.com,contact@cerclebcn.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rjpeoplecare.com,contact@rjpeoplecare.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bizdealscorner.com,contact@bizdealscorner.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
egyacs.com,hello@egyacs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
maynglobal.com,hello@maynglobal.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
moroccohospitalityservices.com,contact@moroccohospitalityservices.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aurelaclinic.com,contact@aurelaclinic.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bates-and-co.com,hello@bates-and-co.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
northaxislife.com,admin@northaxislife.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
venstaffsolution.com,hr@venstaffsolution.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
morganebessin.fr,contact@morganebessin.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
invonext.one,hello@invonext.one,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myndbridge.org,contact@myndbridge.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
echooo.ai,hello@echooo.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
yvescoppieters.be,contact@yvescoppieters.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myperidotmedia.com,hello@myperidotmedia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fidosikerchev.com,contact@fidosikerchev.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lecercledespossibles.fr,contact@lecercledespossibles.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
monsieur-conso.fr,contact@monsieur-conso.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
procave.in,hello@procave.in,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
univccoalition.org,hello@univccoalition.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
colabs.sa,hello@colabs.sa,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
askverso.ai,contact@askverso.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
247fbs.com,info@247fbs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
azurhomesmaroc.com,contact@azurhomesmaroc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nubevia.com,contact@nubevia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mflyft.com,hello@mflyft.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mymedicaltravelagent.com,contact@mymedicaltravelagent.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thepridecouncil.com,contact@thepridecouncil.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ogma-insight.fr,contact@ogma-insight.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
betty-group.net,contact@betty-group.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
quietwatch.net,hello@quietwatch.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
geldprotect.de,contact@geldprotect.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vcv-cloud.fr,contact@vcv-cloud.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
boxlight.io,hello@boxlight.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gabifycreative.com,hello@gabifycreative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
regulationrhythms.com,hello@regulationrhythms.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
straelstudio.com,hello@straelstudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
evrems.fr,contact@evrems.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brandpug.ie,hello@brandpug.ie,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
akkervanbroodenwijn.nl,info@akkervanbroodenwijn.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
davids-protocol.ro,contact@davids-protocol.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rapide.sg,hello@rapide.sg,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myherotale.co.uk,contact@myherotale.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
carromcoffee.com,hello@carromcoffee.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
george-soos.com,hello@george-soos.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
formbharat.com,hello@formbharat.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
velocms.org,hello@velocms.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clientvault.pro,contact@clientvault.pro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
minerama.studio,hello@minerama.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
t-3.ai,contact@t-3.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
formly-ai.com,contact@formly-ai.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
